y_true,y_proba,y_pred
0,0.4723911641521872,1
0,0.49311622254122556,1
0,0.3585631096541595,0
0,0.16269668274323706,0
0,0.4202428134281317,1
0,0.16902089820422256,0
0,0.14616356271543185,0
0,0.41952547456399997,1
1,0.27229824802687763,0
0,0.34769110422275384,0
1,0.5948047529939124,1
0,0.3329132273819372,0
0,0.358652634848232,0
1,0.18928060270005734,0
0,0.4287521797095095,1
0,0.4690076901077555,1
0,0.3459733264259643,0
0,0.33662156994454745,0
0,0.11713337189199756,0
0,0.24532425510569603,0
0,0.251213319973692,0
0,0.3105412084058242,0
0,0.412085918695712,1
1,0.30435929241585885,0
1,0.365455815228374,0
0,0.17668665654202634,0
0,0.32098233191751546,0
0,0.446378702983888,1
0,0.06854871477863482,0
0,0.43399979025418156,1
0,0.5259411995888882,1
1,0.45339820532757846,1
0,0.36602459721370983,0
0,0.33676007868090957,0
0,0.661574433704428,1
0,0.6654651274255827,1
0,0.27485299904334787,0
0,0.2399696369280502,0
0,0.4614159012640887,1
0,0.37084847927212095,0
0,0.2734155259629888,0
0,0.2910387014394199,0
0,0.4011900043161187,1
0,0.32378469836694024,0
0,0.19328005692271957,0
1,0.3298702410626398,0
0,0.19629815130531417,0
0,0.3341762611530688,0
1,0.506871834422708,1
0,0.22551352644543285,0
0,0.5940698845569203,1
1,0.4487105565177933,1
0,0.4842660697404329,1
0,0.31331100263773337,0
0,0.20964007065631607,0
0,0.25075397660280635,0
0,0.21936457356380815,0
0,0.2731170823987218,0
0,0.3844927504491373,0
1,0.595004448176864,1
0,0.053427510695101106,0
1,0.5152562446868553,1
0,0.11264307129080006,0
1,0.755301211868543,1
0,0.13678103077001053,0
0,0.10974329097370873,0
0,0.35464069357026246,0
1,0.24390880258849829,0
1,0.5547467628286221,1
0,0.17122596561133044,0
0,0.21918132083407624,0
0,0.45773483084652783,1
0,0.3768738325693464,0
0,0.5400632874425751,1
1,0.41353756816615744,1
1,0.36006211132222177,0
1,0.34757230537349704,0
0,0.3900706710211018,0
0,0.5515697900967876,1
0,0.6195720145904804,1
1,0.3760195637436313,0
0,0.25131216483031965,0
0,0.3735303680634289,0
0,0.31664904779778363,0
0,0.6073869461353357,1
1,0.4579040986626144,1
0,0.33011407699308576,0
0,0.16445938383273148,0
0,0.30226201732576535,0
0,0.1417969143498058,0
0,0.45821064715911114,1
1,0.654216466038384,1
1,0.46521618325311226,1
1,0.26475601069005483,0
0,0.23378016022000359,0
0,0.5000400123424072,1
0,0.32854585234835704,0
0,0.21907819314034632,0
0,0.11637014587986817,0
0,0.31750513727399,0
0,0.3184130301915472,0
0,0.5999265254750125,1
1,0.38655833781643756,0
0,0.33194939374741866,0
0,0.20905894795815722,0
0,0.14682623980047638,0
0,0.5187237481267902,1
0,0.42339001827894995,1
0,0.37183070590353545,0
0,0.3799145904846452,0
0,0.27183565538689125,0
0,0.783415212381381,1
0,0.3510086990516788,0
0,0.4770659123607938,1
0,0.3674554140655333,0
0,0.31565667051193774,0
0,0.24596444081893487,0
1,0.4655809512942542,1
0,0.4327843171764851,1
0,0.2909815681336525,0
0,0.7356761841767282,1
0,0.4550776871211607,1
0,0.3166456287355782,0
0,0.4902772975506015,1
0,0.532829998909244,1
1,0.219227475148904,0
0,0.36491735412405896,0
1,0.24390748254200934,0
0,0.15419148773053531,0
1,0.47823931229449035,1
1,0.7148162989509521,1
0,0.349322673193482,0
0,0.08620816873895042,0
1,0.38761578806809277,0
0,0.32362198684717625,0
0,0.2664912034912223,0
0,0.18479478982110215,0
0,0.10748844839442757,0
1,0.737103764664866,1
0,0.26466040116023337,0
1,0.3644709638127495,0
0,0.15007151763587998,0
0,0.49865007948478507,1
1,0.25389136558620967,0
0,0.4324860934089496,1
0,0.2786776600524987,0
0,0.3276985340434213,0
0,0.1658092208622249,0
1,0.5197951543375564,1
0,0.46899183940727135,1
0,0.17581766522356948,0
0,0.31041276757120917,0
0,0.48995832963452296,1
0,0.21051974164967915,0
1,0.4002374986947739,1
0,0.16406634360337993,0
1,0.4023638174641297,1
0,0.6042521569388132,1
1,0.32379470714168507,0
1,0.476194071465657,1
0,0.3094843196537756,0
1,0.7201530577320534,1
0,0.35410025226201447,0
1,0.4155486305002576,1
1,0.36778642556447366,0
0,0.17687200173741663,0
0,0.3987765885811955,1
0,0.45750886781248246,1
0,0.2586581294709668,0
0,0.5101473531677807,1
0,0.32732876307156206,0
0,0.17975760656012174,0
0,0.6220900715539642,1
0,0.5827297379962658,1
1,0.6137384414857122,1
0,0.3608372800243289,0
0,0.2838244965996892,0
1,0.6621546023238588,1
0,0.24183715451159668,0
0,0.3374095088419919,0
1,0.3914201560679757,0
0,0.42000252078863487,1
0,0.4845025394538836,1
0,0.3875812385728424,0
0,0.27297798708131904,0
0,0.29755986932440076,0
1,0.7251046002041791,1
0,0.18467521081657304,0
1,0.5561378654586043,1
0,0.6455238013173107,1
1,0.5437517059219704,1
1,0.3936918481213821,0
0,0.32855676357624697,0
0,0.32955369974859017,0
1,0.4367238522153395,1
1,0.752721184270362,1
0,0.29590339094351054,0
0,0.26141095965950134,0
1,0.7003359442916489,1
0,0.4199641875476035,1
0,0.4097177918003617,1
0,0.2508296569706445,0
0,0.1819561927772845,0
1,0.500083877817544,1
0,0.14846834847774082,0
0,0.549671663336631,1
1,0.38929338063644364,0
0,0.23381321674250694,0
0,0.28962287784816837,0
0,0.4673165675842311,1
0,0.24457255957308138,0
1,0.5753324606306979,1
0,0.21227783532715858,0
1,0.3696623242006087,0
0,0.38629264954644854,0
0,0.06277064289035096,0
0,0.2998977808806302,0
1,0.5363351907066485,1
1,0.3558498374065565,0
0,0.31263856407314994,0
0,0.3115533454630322,0
1,0.41861167984682907,1
0,0.21629918047877264,0
0,0.3075642741457146,0
1,0.5450676933883793,1
0,0.4504083121501327,1
0,0.09310843398896766,0
0,0.09348229255891954,0
0,0.35560190745102227,0
0,0.17792304883458748,0
0,0.3272989988682422,0
0,0.4515575677750452,1
0,0.3984917946956307,1
0,0.3685906166973863,0
1,0.2849048648492151,0
0,0.2868434805235342,0
0,0.5738664357230397,1
0,0.06403953821464584,0
0,0.19285274962851706,0
0,0.2194325283973207,0
0,0.2885297942970153,0
1,0.526020247937059,1
0,0.0835362408362453,0
0,0.4797429456978115,1
1,0.4746307203876034,1
0,0.336119558328339,0
1,0.46452795019239645,1
0,0.6665865220213958,1
0,0.3336118889360488,0
0,0.10663416269762772,0
0,0.275492798804798,0
0,0.11739742308976174,0
0,0.5127313308470111,1
0,0.3767007735156829,0
0,0.3291992258681587,0
0,0.3297262814662698,0
0,0.2954223961449859,0
0,0.24508238218541284,0
1,0.5598915776747673,1
0,0.13512929207691518,0
1,0.284344546747798,0
0,0.49857876511619265,1
1,0.5913932250753459,1
1,0.33650337103946604,0
0,0.32962131126190514,0
0,0.35464502879231696,0
0,0.2525495908329717,0
1,0.3637588007599177,0
0,0.5600658492693,1
0,0.5423671785898481,1
0,0.4529718608190202,1
0,0.4589029165408684,1
1,0.4840029994504264,1
0,0.549175644149671,1
0,0.14399742825343517,0
0,0.35638582417281484,0
0,0.16997556479648998,0
0,0.15199789777143471,0
0,0.20728854554766593,0
0,0.20695363446198362,0
1,0.6739462394206229,1
0,0.43894339847639136,1
0,0.1918380389403487,0
0,0.45650128274590407,1
0,0.2259859870034124,0
0,0.33548591234160646,0
1,0.518301588755326,1
0,0.27656156777602064,0
0,0.35539761460851693,0
0,0.4337086786512891,1
0,0.1997437934642678,0
1,0.44617986192609116,1
0,0.3817784842172161,0
0,0.43373945410331666,1
0,0.24377291159611597,0
0,0.19511280330186806,0
0,0.14017591519139574,0
0,0.3870368793065666,0
1,0.5854176133528867,1
0,0.394135663152414,1
0,0.23131170409734003,0
0,0.20207355712153588,0
1,0.4741850776413397,1
0,0.5527918578548193,1
0,0.2073520998393639,0
0,0.388930089881557,0
0,0.34578895768877943,0
1,0.15258100075402756,0
0,0.2841449287609774,0
0,0.4259247137099244,1
1,0.1839704235360735,0
0,0.4444626288791565,1
1,0.7881276548252991,1
0,0.09312858697439964,0
0,0.5643656108941882,1
1,0.6115348207519049,1
0,0.509196753152421,1
0,0.6975401453901123,1
0,0.40731785009760135,1
0,0.1729883049945631,0
0,0.30023993383595365,0
0,0.4657218149225155,1
0,0.3423116788639622,0
0,0.4918278943869294,1
0,0.5083537734232221,1
1,0.4855534219394893,1
0,0.1479666709895076,0
1,0.3841088882268363,0
0,0.40944319070519664,1
0,0.20520494980966558,0
0,0.5711878520206941,1
0,0.44264133597966976,1
1,0.4385752122699569,1
0,0.218293874253659,0
0,0.29211945328558725,0
1,0.7269422596384771,1
1,0.32255724209227765,0
0,0.35055694982042146,0
0,0.3361503810636377,0
0,0.5966216962425392,1
0,0.6207552232913693,1
0,0.3538161621111482,0
1,0.4911050967218175,1
1,0.18353578063820206,0
0,0.3027321875685811,0
0,0.4792911458090856,1
0,0.2617664876319582,0
0,0.24898255257229365,0
0,0.3288699107092642,0
1,0.4089034182544614,1
0,0.4933710022137506,1
0,0.07355094259248364,0
0,0.5065878363017404,1
0,0.2430510598319521,0
0,0.30218737768537496,0
1,0.3691497599995631,0
0,0.36266628237492105,0
0,0.4496991024689834,1
0,0.3652316923447174,0
0,0.4211268717659844,1
0,0.4933394490724101,1
0,0.6106005389075938,1
0,0.2701247079107938,0
0,0.32706571954044394,0
0,0.3427717852160908,0
0,0.5671933609245479,1
0,0.5439282987593511,1
0,0.4662985888299276,1
0,0.12090090113161059,0
0,0.2901303022485015,0
1,0.37701402872089623,0
0,0.3043397576870595,0
0,0.28178564020207647,0
1,0.24441630454108457,0
0,0.25292650940494105,0
0,0.2849336499545874,0
0,0.43134818524124796,1
0,0.3487077706596541,0
0,0.4104358254135697,1
0,0.33289469779739256,0
0,0.13163811437555878,0
0,0.5277401981775715,1
0,0.31685088164122965,0
0,0.33505618584456703,0
0,0.4747104674707843,1
0,0.4099890762396167,1
0,0.451863790083111,1
1,0.3711430396806001,0
0,0.3146433990384383,0
0,0.15225323893701317,0
1,0.30115975611439905,0
0,0.24721551691224875,0
1,0.643309564966768,1
0,0.20743862422348028,0
1,0.3480238193839763,0
0,0.2856718127979535,0
0,0.4337589085737439,1
0,0.08841354372612813,0
0,0.1974261297606421,0
0,0.11206445235532653,0
0,0.23249513365691932,0
0,0.17896181585064455,0
0,0.21576273673134164,0
1,0.273961795742655,0
1,0.1824969360198373,0
1,0.5804143678147381,1
1,0.6216747748109932,1
0,0.37207310489893985,0
1,0.4223185186696239,1
1,0.3455476175942007,0
1,0.6700800125173698,1
1,0.2360205660172689,0
0,0.45478016093401147,1
0,0.31971467377509116,0
0,0.13389796688514247,0
0,0.2667682446976924,0
0,0.3961581094349453,1
0,0.5073730802403194,1
0,0.5147053791327693,1
1,0.4319319074995752,1
0,0.3464092618164246,0
1,0.20710337641597484,0
0,0.24180533233661053,0
0,0.3293984885244116,0
0,0.3877571070694043,0
0,0.6698065116301062,1
0,0.33576855122423505,0
1,0.3696772996290998,0
0,0.2510676755162948,0
0,0.3583869571811291,0
0,0.2979878489665189,0
1,0.4322634952154272,1
0,0.4352436862786016,1
0,0.2393291302224962,0
0,0.4285441929907462,1
1,0.18951677658782196,0
1,0.5308370822676891,1
0,0.15912419424193058,0
0,0.33283462867056784,0
0,0.4196008847606309,1
0,0.2461304332875235,0
0,0.29174076200289095,0
0,0.27223520792968653,0
0,0.4992064260165831,1
0,0.45867542050260207,1
0,0.46867854342711823,1
0,0.4782962498056802,1
0,0.7044925016904732,1
1,0.3148747648048172,0
1,0.3067400956477082,0
0,0.24774567705637626,0
1,0.7547194230333149,1
0,0.3209384954394501,0
0,0.40943338791179484,1
0,0.1345682257850753,0
0,0.5379624822391296,1
0,0.25497032628093136,0
0,0.21195794901165768,0
0,0.15385008228214125,0
0,0.41617263820867,1
0,0.27033551120281407,0
1,0.42737344950971284,1
0,0.17433255756518115,0
0,0.20477377862033994,0
1,0.31106629120410245,0
0,0.3186919964376236,0
0,0.21772488283086766,0
0,0.3194728682308768,0
0,0.24039706952142442,0
1,0.3302355142980411,0
0,0.326980958607848,0
1,0.7102242981441503,1
0,0.2250820660976578,0
0,0.41606270617425495,1
0,0.3248803866865439,0
0,0.4107246988518002,1
1,0.20305182167968694,0
0,0.5477497850483912,1
1,0.375450617838412,0
0,0.31597375683200335,0
0,0.2665648070774072,0
0,0.4074357572744905,1
0,0.49423475377201903,1
0,0.37642490336752565,0
0,0.5481420635840233,1
0,0.3178978931245571,0
0,0.48980327466864176,1
0,0.5975550010519622,1
0,0.3998188360327195,1
0,0.36006615978165046,0
0,0.35274238399842534,0
1,0.48086574221136813,1
0,0.5086817819140743,1
0,0.45845048430526575,1
0,0.4356249701003991,1
0,0.21266443052327344,0
1,0.5231415214129819,1
1,0.3938436114157377,0
0,0.3947815645602254,1
0,0.38139326376062543,0
0,0.3670016466252871,0
1,0.6352602972798165,1
0,0.3738463467998426,0
1,0.6861439416535551,1
0,0.4963753960365254,1
0,0.3293598322725563,0
0,0.2563471548108031,0
0,0.22962134989994556,0
0,0.15620151966333848,0
0,0.5110652759226137,1
0,0.6236076149009321,1
0,0.25159771072377507,0
0,0.605500616661585,1
0,0.40991294144271573,1
0,0.46074574380515415,1
0,0.333373297543616,0
0,0.509441480937655,1
0,0.3193486174793608,0
0,0.20938431497182233,0
0,0.525511366745026,1
0,0.6545046242464052,1
0,0.3260878592797381,0
0,0.5247598184314602,1
1,0.5072290129154794,1
0,0.3440231051145923,0
0,0.19214173140887741,0
0,0.3955039357351835,1
0,0.3301598077782259,0
1,0.2143779741101399,0
0,0.36184997444927025,0
0,0.030938545046599337,0
0,0.32041139337203567,0
0,0.45421632187206407,1
0,0.2752194780666964,0
1,0.6367216480325603,1
0,0.26343593464499465,0
0,0.488494555420114,1
1,0.3023148405037337,0
0,0.4269213511157178,1
0,0.5188714410151951,1
0,0.08031345372211499,0
0,0.32289934783468,0
0,0.28776740969500014,0
0,0.1843527563333353,0
0,0.26896115355767874,0
0,0.24162625577770122,0
0,0.3181975976362375,0
1,0.4994466431101133,1
0,0.3074411282061368,0
1,0.33184127602006824,0
0,0.4251897499238316,1
0,0.4800328196371803,1
0,0.28872047487481,0
0,0.2718655758662043,0
0,0.31062070689559707,0
1,0.7096974977593494,1
0,0.35035431339082884,0
0,0.24416038299560114,0
0,0.5940677638843121,1
0,0.2673488545196659,0
0,0.2657104363577403,0
0,0.3503167885905594,0
0,0.7576545015531814,1
0,0.13205134814411798,0
0,0.2115143154311818,0
0,0.31026800664754955,0
1,0.5480461683065289,1
0,0.28945308621492133,0
0,0.21090782209425998,0
0,0.21333500437466246,0
0,0.24456392888515352,0
0,0.6505806406175517,1
0,0.3352397511408537,0
0,0.3167191323361823,0
0,0.38892088703918637,0
1,0.6992095706564152,1
0,0.3137497604866542,0
0,0.36737192706581595,0
0,0.34377878798907424,0
0,0.33654533478924603,0
1,0.5667541512975778,1
0,0.38490982352988345,0
0,0.4339058734134759,1
0,0.3142981174591268,0
1,0.31522616960989924,0
0,0.47162627388485256,1
0,0.4439106925725788,1
0,0.4623269628294786,1
0,0.36854401231906847,0
1,0.4599223107443646,1
0,0.2996937058545641,0
0,0.376166907961495,0
0,0.2484843002477296,0
1,0.4941844992724944,1
1,0.763875423841545,1
0,0.44040326573448674,1
0,0.3883798047501326,0
0,0.44118835528717176,1
1,0.3544782966594075,0
0,0.45561988463665265,1
1,0.5933372748894269,1
0,0.433720706015528,1
0,0.449513740904259,1
0,0.4568159778080881,1
0,0.39888539306631393,1
0,0.44710107074873845,1
1,0.2903344231987908,0
0,0.19780823838540218,0
0,0.28375902844423273,0
0,0.20422189791870363,0
0,0.46324436773636424,1
0,0.4574842472587186,1
0,0.6755003340917441,1
0,0.2316860054121652,0
1,0.7420883710704738,1
0,0.1965280215131413,0
0,0.23886632637435334,0
0,0.2195047656040829,0
0,0.08045213473059545,0
1,0.19182070211578367,0
0,0.1945557853311771,0
0,0.24649776884039734,0
0,0.6326445408651417,1
0,0.30954398827045077,0
1,0.5719903846509932,1
0,0.34329299366163096,0
0,0.330698493202031,0
0,0.2952920827564198,0
0,0.49249842472564687,1
0,0.43871320468799696,1
0,0.3515795208225487,0
0,0.23218644040862457,0
0,0.3087684877481725,0
1,0.6175753731653272,1
0,0.28861947838373503,0
0,0.17097534802961717,0
0,0.24284878139765712,0
0,0.2959479836027396,0
0,0.06905640864607511,0
0,0.2976820540829513,0
1,0.45626076669139437,1
1,0.5451343937088441,1
0,0.6245571722967761,1
0,0.31171696994278153,0
0,0.5054774269453312,1
0,0.23833566322444258,0
1,0.5220266523038596,1
1,0.5337107911731394,1
0,0.24041241919851275,0
0,0.4722882084909742,1
0,0.24215305355091124,0
0,0.2637855279968587,0
0,0.35412346716575377,0
0,0.3548446622305935,0
0,0.21160722377452967,0
0,0.3426039115131254,0
0,0.29392690229807317,0
0,0.36295684897573743,0
0,0.3814984660000048,0
0,0.46843723979243973,1
0,0.3804474057930745,0
0,0.17149080070037312,0
0,0.4147030942105488,1
0,0.255355491541159,0
0,0.308519164962698,0
0,0.2568491850351834,0
1,0.16658520496380225,0
0,0.44212220327288193,1
0,0.4061834662203904,1
0,0.20436858346393294,0
0,0.17976886267122424,0
0,0.354070741756035,0
0,0.10552385328472053,0
1,0.32722711152828987,0
0,0.3155291695560248,0
0,0.3209236714294857,0
0,0.2403410359964825,0
0,0.15492946282512257,0
1,0.5034228646401864,1
0,0.4081756217883424,1
0,0.27657913934041306,0
0,0.24935302710196083,0
0,0.16797237727593156,0
0,0.401137597434982,1
0,0.288029314923625,0
0,0.5032431033610861,1
0,0.2877579336187094,0
0,0.2884084150507109,0
0,0.06616684321853782,0
0,0.29416904907070784,0
0,0.36650168142253114,0
1,0.26042429072457296,0
0,0.2550958110497124,0
0,0.4357934359670873,1
0,0.2364844959338585,0
0,0.4257825383479116,1
0,0.36818277271614064,0
1,0.3709894876878175,0
0,0.2066792996196853,0
0,0.3381097274363962,0
0,0.15555152041902473,0
0,0.3667049053503731,0
0,0.2837750617326265,0
0,0.0992728245535326,0
0,0.5294378569721322,1
0,0.23513326581275215,0
0,0.3334185993419364,0
0,0.27832223716757293,0
0,0.2367746934602588,0
0,0.25998409486989066,0
0,0.1679516823252772,0
1,0.6436513728055551,1
0,0.5344454142912226,1
0,0.37031045777307503,0
0,0.4406968306761642,1
0,0.37882840496206077,0
0,0.3370234667846724,0
1,0.4778433529120569,1
0,0.56548205953647,1
0,0.4238930620636706,1
0,0.2690867603125412,0
0,0.5380089781163785,1
0,0.3085616358313769,0
0,0.32480455846602097,0
1,0.2425126451245592,0
1,0.4036320188703862,1
0,0.3709728128563978,0
0,0.3402610896477038,0
0,0.3944350690553863,1
0,0.6668528555017663,1
1,0.26512590436583566,0
0,0.4867760791216779,1
0,0.322148349388246,0
1,0.7041386712289197,1
0,0.4472618553159042,1
1,0.5777786943608653,1
1,0.2803121987993481,0
1,0.4568634055290095,1
1,0.31904515021709295,0
0,0.37566609582251476,0
1,0.3624017938264899,0
0,0.3722287188717447,0
0,0.5201831279246794,1
0,0.5553670866782484,1
0,0.3091260405515456,0
0,0.3820064109579902,0
0,0.5780966147611486,1
0,0.4685885391795051,1
0,0.45944207560189804,1
0,0.3144474466342447,0
0,0.26235043917271506,0
1,0.7296409811774631,1
0,0.21684763929633769,0
0,0.37960474679617756,0
0,0.16083209461939968,0
0,0.20301545820622638,0
0,0.6893778538795036,1
1,0.31390792008207014,0
0,0.47701042662470194,1
0,0.5862362712326878,1
0,0.43270058147525875,1
0,0.47609429961883243,1
0,0.32158401463674935,0
0,0.35246189994576055,0
0,0.6935645785146154,1
0,0.3764261164153004,0
0,0.123573444963579,0
0,0.3710006034334996,0
1,0.4858316730459147,1
0,0.4179175396789795,1
0,0.17591895005830768,0
0,0.1834133688020459,0
0,0.25426999184615595,0
1,0.5367546071252369,1
0,0.211004406022783,0
0,0.5377054356052637,1
0,0.4227463343144955,1
1,0.5183198847085541,1
1,0.2571883328666221,0
1,0.337663205499114,0
0,0.5341002094844743,1
0,0.29166624879500075,0
0,0.16143527960192944,0
0,0.3245782454223698,0
0,0.300935443835653,0
0,0.2695433602725583,0
0,0.21253542230981937,0
0,0.13029786850943678,0
0,0.1269172222178933,0
0,0.47120670103384826,1
1,0.2960231518763061,0
0,0.4598239137067906,1
1,0.12255853974525165,0
0,0.10889217971608282,0
1,0.6759522081038466,1
0,0.21509803485012594,0
0,0.24148702849173354,0
0,0.44226642434240737,1
0,0.2792630248339425,0
0,0.3536132160480117,0
0,0.6950403259704957,1
0,0.3965616270978354,1
0,0.2913179649537132,0
0,0.36393264125869623,0
0,0.343120862533845,0
0,0.4145048146284583,1
0,0.36597982625637165,0
0,0.4287431296544251,1
0,0.6017063815238926,1
1,0.6164487457950418,1
0,0.20436820424835653,0
0,0.3674607378909171,0
0,0.509055425271356,1
0,0.2567326665857038,0
1,0.2749486045814977,0
0,0.12311758737075774,0
0,0.12471525583429752,0
0,0.27388910674510664,0
0,0.4368695995295919,1
1,0.38657561717478733,0
0,0.4191313677466759,1
0,0.0816960619273258,0
0,0.43288492135593715,1
1,0.6078705009508999,1
0,0.30069095156893527,0
0,0.4572425923825485,1
0,0.32443661614900404,0
0,0.6117594856490536,1
1,0.48965900893782965,1
1,0.3193778918793614,0
0,0.3986697868618456,1
0,0.2233786188695609,0
1,0.37415868258296814,0
0,0.4803723351320416,1
0,0.2913732223291969,0
0,0.2818467780462997,0
0,0.2530952426374786,0
0,0.39002456038366196,0
0,0.3486906786786741,0
0,0.0810677377289427,0
0,0.09520482851670474,0
0,0.3715360287519591,0
0,0.4012076747308676,1
0,0.3646866481096796,0
0,0.3532562041031078,0
0,0.20784600296804087,0
1,0.3793970313329166,0
0,0.2996767215539966,0
0,0.09101728628246854,0
1,0.497082384466919,1
0,0.28608001042769926,0
1,0.3910389795915235,0
0,0.32115750576100915,0
1,0.5164088835588759,1
0,0.28584100149401487,0
1,0.3228168050232895,0
1,0.6092140646838858,1
1,0.4199185214268931,1
0,0.3567952472252165,0
1,0.657888075105675,1
