y_true,y_proba,y_pred
0,0.5779845949905718,1
0,0.5155366919042819,1
1,0.551891361814766,1
0,0.44753730610885606,0
0,0.36303097699540043,0
0,0.7055587493971606,1
0,0.5169345963055739,1
0,0.4014826300147038,0
0,0.6980794451507825,1
0,0.5648680466593521,1
1,0.46048701923782337,0
0,0.5036682388532462,1
1,0.5158070695980431,1
0,0.34593628708132257,0
1,0.5389232967032398,1
1,0.5916943564212075,1
0,0.5507509026618783,1
0,0.3481093038786156,0
1,0.5461159408210889,1
0,0.4407045406574671,0
0,0.47190400335618893,0
0,0.3567200184703543,0
0,0.23614933972401336,0
1,0.6065345559781558,1
0,0.4720683302961715,0
1,0.1384938243125934,0
0,0.4447066083225502,0
0,0.6316501178313503,1
1,0.5458012740721013,1
0,0.42756827132227915,0
0,0.4461972613239084,0
0,0.6292310099267936,1
0,0.3634913135863585,0
1,0.4833762639822412,1
0,0.6045764113082034,1
0,0.45142919613295407,0
0,0.47352082361252645,0
0,0.5864064770676941,1
0,0.40639938247087093,0
1,0.3090367809775164,0
0,0.3516294523020304,0
1,0.663711248828619,1
0,0.4897131390429863,1
1,0.4334297887952859,0
1,0.5194214630506225,1
0,0.604615660489613,1
1,0.5803294640535058,1
0,0.553599556662206,1
1,0.6339269143756056,1
1,0.5864237264011252,1
0,0.4719879228031709,0
0,0.6254483321395572,1
0,0.606353391448339,1
0,0.41211017047637605,0
0,0.5084124467125896,1
0,0.4637266577352588,0
0,0.46334383701197174,0
0,0.5287301279306815,1
0,0.5199730735349021,1
1,0.47449504002004744,0
0,0.5329552767705296,1
0,0.39012979170633166,0
1,0.6278192966293378,1
0,0.4039057031970066,0
0,0.3490902647273464,0
1,0.3816863166235903,0
0,0.42196156885467506,0
0,0.6258049349887106,1
0,0.4536610948555335,0
0,0.47094029424167455,0
0,0.27437687536349126,0
1,0.6679840630398566,1
0,0.43564638520082916,0
1,0.6877223305389764,1
0,0.4711081613134671,0
1,0.5336358773804414,1
1,0.21885704612880091,0
0,0.5635886780099653,1
0,0.5604155107429327,1
1,0.5579611654096012,1
1,0.7761106149142166,1
0,0.5018581009977667,1
0,0.47889851337419287,1
1,0.6880762192636253,1
0,0.5620840395925902,1
0,0.5078111637378826,1
0,0.5071704935909903,1
0,0.3561437062883166,0
1,0.6123130932431774,1
0,0.2894666394980906,0
0,0.39605434514263893,0
1,0.3184714981124828,0
0,0.30163599731699675,0
0,0.49786600143142923,1
0,0.5733059864504337,1
0,0.3362838284244782,0
1,0.6268757639233937,1
0,0.49481467597046036,1
1,0.5649675816746391,1
0,0.5093210958577404,1
0,0.2403857972914457,0
0,0.46587281266308855,0
1,0.5971656484678943,1
1,0.574739255971968,1
0,0.4245957053758745,0
0,0.5136200450448211,1
1,0.49389964083568505,1
0,0.4153825438710718,0
0,0.5846360879488594,1
1,0.6355755042482839,1
0,0.57430105675616,1
0,0.16010735846555568,0
0,0.08569046776908969,0
0,0.563239497852454,1
0,0.2967336890635167,0
0,0.4311695921578156,0
0,0.3110411538424241,0
0,0.4568590091859819,0
0,0.4875018261366882,1
1,0.4000661967448057,0
0,0.5303651357575955,1
0,0.5806525425745237,1
0,0.3065139241568663,0
0,0.22542121920501554,0
0,0.44634986494460127,0
0,0.5135268810119855,1
1,0.4793275656830085,1
0,0.22856103221128637,0
0,0.4638640503877461,0
1,0.5260129503168024,1
0,0.5539235216179277,1
1,0.4523998391323155,0
0,0.6190584152427319,1
0,0.38257313149753747,0
0,0.1401488537976188,0
0,0.47986937819902514,1
0,0.35028194800385304,0
0,0.5954811293970833,1
0,0.5019723974933178,1
0,0.4705920070775194,0
0,0.5092341747578396,1
0,0.4061726487940361,0
0,0.3632535928490309,0
1,0.7522952668949422,1
0,0.3934984294980873,0
1,0.3774203286502582,0
0,0.6011402395829839,1
1,0.5544306557614894,1
1,0.4233403474455517,0
0,0.5084352597057379,1
0,0.30737448005496065,0
0,0.5552606255762491,1
1,0.4778791852727216,1
0,0.41798124631678857,0
0,0.5452766928923559,1
0,0.38334299249098935,0
0,0.5228027359041835,1
1,0.56193042330807,1
0,0.45864613076262417,0
0,0.4219985122247067,0
0,0.46225520306036716,0
0,0.1894967182997723,0
0,0.4403775944967141,0
0,0.4368583022999479,0
0,0.26299216844884565,0
1,0.8045677805591539,1
0,0.611528752259168,1
0,0.5505054045925738,1
0,0.5817835268352413,1
0,0.5472779579026108,1
0,0.5048808824469453,1
1,0.5824370109214135,1
0,0.45397019147629414,0
0,0.5932021888809086,1
0,0.4652055596222503,0
0,0.28404397441584534,0
1,0.5940664592446021,1
0,0.6172665338981995,1
0,0.4731536911975864,0
0,0.33871209409699016,0
0,0.33000146161378713,0
0,0.23478336992915938,0
0,0.5763398033944804,1
1,0.6807620114552728,1
0,0.6660968742959079,1
0,0.40642185194547503,0
0,0.4444209174243243,0
1,0.6438219285743019,1
0,0.6024485620058863,1
0,0.2863591731364634,0
0,0.4205316669721045,0
0,0.34055362719210075,0
1,0.43001324329298213,0
0,0.4069304697148392,0
0,0.4804183529946668,1
1,0.37872964639424167,0
0,0.591091379012525,1
1,0.7428453704635445,1
0,0.19863502195130753,0
0,0.5874711764703991,1
1,0.5153785791008396,1
0,0.4970198048490918,1
0,0.5541975093031057,1
0,0.5731319753802875,1
0,0.32570000268660126,0
0,0.2559894389307905,0
0,0.41385118581071484,0
0,0.6616806282975489,1
0,0.5759135819357147,1
0,0.683057414978879,1
1,0.5141010368542706,1
0,0.36031017996280007,0
1,0.5645982913566809,1
0,0.3865748074452551,0
0,0.15131049554855672,0
0,0.4536025492619667,0
0,0.5398243078143616,1
1,0.6299763234660907,1
0,0.2964015388009006,0
0,0.4746571605217434,0
1,0.7583265806530519,1
1,0.5037661431895568,1
0,0.3345034773589775,0
0,0.39249419987866213,0
0,0.640101392430592,1
0,0.5467517696932064,1
0,0.42632820531267424,0
1,0.5004014474147442,1
1,0.48690090209713394,1
0,0.48336447412179934,1
0,0.5659153217707824,1
0,0.3898530432503407,0
0,0.2852139411730474,0
0,0.476803740182438,1
1,0.5100365337270355,1
0,0.471139158569103,0
0,0.14909642231375705,0
0,0.6857656753788579,1
0,0.567727979164068,1
0,0.49664717588215374,1
1,0.5728812949371284,1
0,0.45908948546297557,0
0,0.4567332557554226,0
0,0.3416163181440831,0
0,0.5684965218535567,1
0,0.6899111939736302,1
0,0.6092544227121278,1
0,0.47868077231027606,1
0,0.5604550532997723,1
0,0.6097941586993203,1
0,0.6250647402796649,1
0,0.5872021584070742,1
0,0.401036687783932,0
0,0.32649654604440576,0
0,0.46561068510343706,0
1,0.42300034916471524,0
0,0.4905002600072499,1
0,0.5274026018346858,1
1,0.4417642433012835,0
0,0.44008872456981474,0
0,0.44325593002370567,0
0,0.7568508133491595,1
0,0.5440293429554856,1
0,0.5057532664574791,1
0,0.35910284983077834,0
0,0.41237747290659116,0
0,0.5498269405346665,1
0,0.10448405197321978,0
0,0.42538409202511746,0
0,0.5129787643122421,1
0,0.43166795686721265,0
0,0.3092706854943147,0
1,0.29113202998038107,0
0,0.5149867281708818,1
0,0.31883538568229935,0
1,0.5081309006317223,1
0,0.3723506882792761,0
1,0.5865350743206472,1
0,0.2901522544669804,0
1,0.5524337051987375,1
0,0.4472074598247276,0
0,0.4244977113152169,0
0,0.29222403566955774,0
0,0.27359879709872026,0
0,0.2249442893728633,0
0,0.44611961881672735,0
0,0.39879266789996815,0
0,0.3476613117710381,0
1,0.33034161841847437,0
1,0.2831198745864455,0
1,0.5914512706290411,1
1,0.6302213494029537,1
0,0.49310775368618975,1
1,0.6592135143612968,1
1,0.5437977080008487,1
1,0.6654454573284284,1
1,0.45038970267456774,0
0,0.700251813918327,1
0,0.5533143855290271,1
0,0.328315965000992,0
0,0.45279278867212974,0
0,0.5767588852699068,1
0,0.5011792670545957,1
0,0.5465064695308312,1
1,0.380299453392921,0
0,0.3088623597881259,0
1,0.2639095153920247,0
0,0.3752514001026272,0
0,0.5490594133487752,1
0,0.5187831562795856,1
0,0.5707359196101739,1
0,0.48956524692062997,1
1,0.4670716154157629,0
0,0.40088728954402447,0
0,0.390866944950004,0
0,0.5874424538910993,1
1,0.5527102246472775,1
0,0.28733175902200203,0
0,0.4850931474963313,1
0,0.5817080445873422,1
1,0.31186275537397373,0
1,0.5431789294559135,1
0,0.3071837568679187,0
0,0.5091094812991073,1
0,0.5878779551111577,1
0,0.2816643770672016,0
0,0.4793602202900237,1
0,0.5612208453300165,1
0,0.6155198928918988,1
0,0.6533752018560232,1
0,0.6333396695136974,1
0,0.5403897009363845,1
0,0.5100951017672055,1
1,0.5364820101540615,1
1,0.35827474841927465,0
0,0.4237844238221653,0
1,0.6363262284636242,1
0,0.5760281740179186,1
0,0.5770687424945797,1
0,0.33726119769619606,0
0,0.539300127044652,1
0,0.7158592479483754,1
0,0.3734689821888927,0
0,0.2612181188809012,0
0,0.4014998412912559,0
0,0.4416918961511995,0
1,0.5871083322234961,1
0,0.1835848579886373,0
0,0.3145282890711485,0
1,0.4941150683220877,1
0,0.45558424330018515,0
0,0.34250930715499023,0
0,0.3829507288598967,0
0,0.3750485924984892,0
1,0.4169349850748096,0
0,0.49604587740779416,1
1,0.5693821120775154,1
0,0.4998442941644357,1
0,0.5928693902348837,1
0,0.46444175907481977,0
0,0.4218667814745157,0
1,0.5075800950717702,1
0,0.48297678787096276,1
1,0.6386491224761164,1
0,0.24845261383105147,0
0,0.6641920554093,1
0,0.568536688172839,1
0,0.46726023533650424,0
0,0.387973443045709,0
0,0.6860727741143483,1
0,0.42277403875036174,0
0,0.2604961320155847,0
0,0.42007141046701335,0
0,0.5454344601878944,1
0,0.5441896766366432,1
0,0.3905977522018764,0
1,0.5820529951309452,1
0,0.6454445727290372,1
0,0.3391933592345416,0
0,0.5275370437390985,1
0,0.3706374900993704,0
1,0.602682010505377,1
1,0.6977511621104299,1
0,0.29859804870541085,0
0,0.5027440141344448,1
0,0.3593123777376345,0
1,0.6942362746601771,1
0,0.5985829409810346,1
1,0.6996277832343823,1
0,0.66462454232658,1
0,0.4857921137034103,1
0,0.4425454157396202,0
0,0.44450234876232175,0
0,0.27813709717401963,0
0,0.4334172132062533,0
0,0.5302865766563696,1
0,0.41096196867882184,0
0,0.6186771301931885,1
0,0.5931969446360915,1
0,0.4972455872515281,1
0,0.5883033108561603,1
0,0.7869428698978576,1
0,0.20153919120301814,0
0,0.4897114916039223,1
0,0.7532129317852281,1
0,0.5990697376759567,1
0,0.526480051902151,1
0,0.5826200366489821,1
1,0.739348741608554,1
0,0.5503720375541902,1
0,0.4710041573892738,0
0,0.4732727840654226,0
0,0.6355280799969196,1
1,0.3811427565211695,0
0,0.5349185791992264,1
0,0.15501351309919464,0
0,0.3631617630946127,0
0,0.5530131321478139,1
0,0.4178800840562529,0
1,0.61108506023035,1
0,0.3066021868019793,0
0,0.48516777931193106,1
1,0.4049418611133735,0
0,0.485339882458562,1
0,0.6159344034819736,1
0,0.18397781881092312,0
0,0.5742574396750163,1
0,0.552975980022474,1
0,0.3474225136200118,0
0,0.5465860301537011,1
0,0.35771313276415073,0
0,0.478771148411286,1
1,0.436374933924511,0
0,0.4424089494809383,0
1,0.5460191329097078,1
0,0.6142809397066454,1
0,0.5753990432466647,1
0,0.3747475658674962,0
0,0.3982066135060963,0
0,0.5024150830148787,1
1,0.6355415052961438,1
0,0.6141160400629426,1
0,0.4097095165574281,0
0,0.45273752199795986,0
0,0.44004888258819996,0
0,0.331350335965266,0
0,0.6301504282611672,1
0,0.6719097348479145,1
0,0.29889701248173295,0
0,0.4974434244316545,1
0,0.4650016714548453,0
1,0.42279194022979455,0
0,0.5313570074715016,1
0,0.5169265504315389,1
0,0.5160392504952876,1
0,0.45157941979977556,0
0,0.6080960917541477,1
0,0.42010347460663977,0
0,0.3733939814038287,0
0,0.3414645234376172,0
1,0.6772806980687293,1
0,0.5048797179951675,1
0,0.4943908964841641,1
0,0.569574493834924,1
0,0.4037468311668354,0
1,0.5505535069242777,1
0,0.5398688118352872,1
0,0.741211256907288,1
0,0.4126361960266614,0
1,0.37334036446894414,0
0,0.6510754491817484,1
0,0.6189871682016436,1
0,0.6431374044943076,1
0,0.5492039477948459,1
1,0.2970147965784347,0
0,0.40117395344034784,0
0,0.2710215744478639,0
0,0.5123280752465942,1
1,0.5020850104266382,1
1,0.5716198748903369,1
0,0.5475367869638719,1
0,0.5197848973189886,1
0,0.5613731147746558,1
1,0.4273881356941553,0
0,0.6948369002185469,1
1,0.6978538485449759,1
0,0.5395747167378643,1
0,0.5479490723739256,1
0,0.4894280437070234,1
0,0.666982213801347,1
0,0.6712978390295679,1
1,0.6076517067460427,1
0,0.41334995187691637,0
0,0.5350379509824479,1
0,0.37731142048183586,0
0,0.3903359397452568,0
0,0.4280687109769775,0
0,0.6644971336675825,1
0,0.33286342003955965,0
1,0.6307420164144896,1
0,0.26487265408769345,0
0,0.4002791107985561,0
0,0.2699789346529037,0
0,0.16339133339849116,0
1,0.5486015142102643,1
0,0.2791799684137396,0
0,0.25341181431062926,0
0,0.46712338739097564,0
0,0.4854634677737941,1
1,0.5445248336542016,1
0,0.5161688115356813,1
0,0.4443485593311348,0
0,0.3579804128941589,0
0,0.438733177730244,0
0,0.49755974679698123,1
0,0.4097989568325822,0
0,0.36251284107173987,0
0,0.5166233607864373,1
1,0.50858281931557,1
0,0.45443624075526656,0
0,0.44213631813099136,0
0,0.43197053450891293,0
0,0.49889959896226593,1
0,0.28936968576926525,0
0,0.45998600438427967,0
1,0.5057838009547295,1
1,0.4117238846010422,0
0,0.7692012118303897,1
0,0.3114310384285458,0
0,0.45152520491911197,0
0,0.3499733746096793,0
1,0.7637763135304898,1
1,0.5498038742103988,1
0,0.47580196160055527,1
0,0.6855782129750472,1
0,0.16448586850766644,0
0,0.2356539288890419,0
0,0.3769474439330597,0
0,0.578237206469316,1
0,0.5260833879525713,1
0,0.4464113362171796,0
0,0.49908282994557773,1
0,0.37784536578297795,0
0,0.3761145909126213,0
0,0.6985753365607938,1
0,0.3232696063093468,0
0,0.32429116578018286,0
0,0.6723850281444789,1
0,0.3610148250831551,0
0,0.4087670046530011,0
0,0.5496941429503712,1
1,0.3859175206341686,0
0,0.2870941379019607,0
0,0.44740926714295165,0
0,0.3327892747731542,0
0,0.4188780056119506,0
0,0.4872339004545293,1
0,0.23185833962291466,0
1,0.5885627541008124,1
0,0.5399951347391898,1
0,0.3801100846107434,0
0,0.4543711003953319,0
0,0.37584943490751715,0
1,0.4621319367269548,0
0,0.6198617007902042,1
0,0.423105507587917,0
0,0.36519278091293345,0
0,0.26464655149287986,0
0,0.5091651943357448,1
0,0.2229483189301421,0
0,0.6074577614557464,1
0,0.49266377984429527,1
0,0.5859696419084659,1
0,0.23805572208461043,0
0,0.5640103574796562,1
0,0.5455892573524421,1
1,0.3986380924304535,0
0,0.36216880285761416,0
0,0.6814432420784319,1
0,0.41263547692942837,0
0,0.5286478944085625,1
0,0.49061216045911976,1
1,0.4865005724619127,1
0,0.4673895352441141,0
0,0.49807759639411814,1
0,0.34618061419786217,0
0,0.5227116878639001,1
0,0.45523122984602776,0
0,0.3815476025135207,0
0,0.4401591615514121,0
0,0.34315616995380355,0
0,0.5808750808149966,1
0,0.3723669455621218,0
0,0.6974331320427523,1
0,0.5003418253964781,1
0,0.2882331683710877,0
1,0.6213625770358914,1
0,0.42197880058489456,0
0,0.42979772365911617,0
0,0.6108360450253738,1
0,0.6011168788834542,1
0,0.5040249269732394,1
1,0.627719431103141,1
0,0.5121878445687508,1
0,0.5836838326326401,1
0,0.48114316966396786,1
0,0.5320163713397866,1
0,0.48501274920136694,1
0,0.4281034936829985,0
1,0.3621499110768887,0
1,0.622183399558653,1
0,0.24714713355120638,0
0,0.4397385747238836,0
0,0.5285858423055566,1
0,0.6286789063278648,1
1,0.4482745311313834,0
0,0.6434124119649848,1
0,0.5638241245182354,1
1,0.6607627572510704,1
0,0.5709808370824545,1
1,0.41147308008915084,0
1,0.49627761760455075,1
1,0.4734083400463962,0
1,0.4220001756445078,0
0,0.5303840066252788,1
1,0.38201066310774306,0
0,0.4722068216663877,0
0,0.41661105825069106,0
0,0.5266639559380727,1
0,0.4907082341356318,1
0,0.5227549118675561,1
0,0.5496109588220067,1
0,0.7398159808534045,1
0,0.5855588864634368,1
0,0.5412138540453396,1
0,0.40444782916978667,0
1,0.7290872949371302,1
0,0.3447493142184313,0
0,0.4351947990918929,0
0,0.4306471477048817,0
0,0.40779299435039007,0
0,0.7348052624525998,1
1,0.3301448700790033,0
0,0.6116526711805337,1
0,0.5005882975992003,1
0,0.5525443835091659,1
0,0.6049453288783311,1
0,0.44003945418228835,0
0,0.6408445781833295,1
0,0.6054082606506169,1
0,0.5711349744633181,1
0,0.1979562294518536,0
0,0.589876700962584,1
1,0.42693112611840617,0
0,0.49063311284261263,1
0,0.23506675338523453,0
0,0.34912922467907603,0
0,0.3740702857723901,0
1,0.6445600009297136,1
0,0.3594518133834046,0
0,0.6264349072582519,1
0,0.45762780116285134,0
1,0.6819022562812125,1
1,0.3904058190278088,0
1,0.5205960619659544,1
0,0.5858724026353515,1
0,0.3822337428359395,0
0,0.36060256338710217,0
0,0.5670517668325017,1
0,0.4283235479100245,0
0,0.3706808730183006,0
0,0.5014974929724442,1
0,0.27926125981923133,0
0,0.3066697181617502,0
0,0.501591253027424,1
1,0.477571923170112,1
0,0.6049956153411712,1
1,0.24119108994194607,0
0,0.3386813351901871,0
1,0.3562117139327156,0
0,0.5898171356326508,1
0,0.43656044863839333,0
0,0.5932617259882464,1
0,0.5220201028233353,1
0,0.35107873477636964,0
0,0.6500317134957385,1
0,0.2525895164790509,0
0,0.4161969387288732,0
0,0.5890922741873036,1
0,0.31445209237591976,0
0,0.5023614514989332,1
0,0.5671313462760563,1
0,0.6270316596504866,1
0,0.5096925614315819,1
1,0.5290257982546519,1
0,0.35949618488742596,0
0,0.547325955245998,1
0,0.5261060074001975,1
0,0.4446780761866726,0
1,0.3534797487256865,0
0,0.079862606032752,0
0,0.17374090984737048,0
0,0.3147845458888311,0
0,0.48219190398030365,1
1,0.48595157583247284,1
0,0.45100985221081197,0
0,0.3383822445640578,0
0,0.5721861611039608,1
1,0.5829832960877335,1
0,0.3107370855303239,0
0,0.42430910619232903,0
0,0.610460618521388,1
0,0.71997021588045,1
1,0.4243317818349094,0
1,0.4771411909783585,1
0,0.5438806196584738,1
0,0.3649591696292272,0
1,0.6176307920513888,1
0,0.449272902022546,0
0,0.5349752533950615,1
0,0.4354600926470938,0
0,0.3790242958930373,0
0,0.34065761774695796,0
0,0.5186312833983362,1
0,0.1357258429163846,0
0,0.28528090822672014,0
0,0.6001354616455098,1
0,0.30235512234291956,0
0,0.5816509223075451,1
0,0.5071838255996973,1
0,0.2852219543445872,0
1,0.330563045961,0
0,0.5948185234827761,1
0,0.2784668530086943,0
1,0.4931468122988552,1
0,0.514651257159513,1
1,0.507739262142891,1
0,0.40323510768182824,0
1,0.6341369832744972,1
0,0.48751516822321955,1
1,0.4962736183040183,1
1,0.5623819171565663,1
1,0.5668909635948813,1
0,0.625635221712721,1
1,0.5344168342105453,1
1,0.5017353749137836,1
