y_true,y_proba,y_pred
0,0.6197615,1
0,0.04424362,0
1,0.61635554,1
0,0.082908705,0
0,0.19031417,0
0,0.4370969,1
0,0.32502455,0
0,0.3220339,0
0,0.15642807,0
0,0.38781416,0
0,0.1860159,0
0,0.8052007,1
0,0.10503111,0
0,0.233967,0
1,0.38051906,0
0,0.27691364,0
0,0.18063317,0
0,0.33363247,0
1,0.5006546,1
0,0.16283241,0
0,0.31493214,0
0,0.016186759,0
1,0.41477165,1
1,0.44008446,1
1,0.18989247,0
0,0.60394776,1
0,0.49209988,1
0,0.4460449,1
0,0.11563437,0
0,0.45075178,1
0,0.2943885,0
0,0.12133473,0
0,0.35310626,0
1,0.32383686,0
0,0.24281798,0
1,0.64585924,1
0,0.30396155,0
0,0.43512285,1
1,0.091634914,0
0,0.43260476,1
0,0.57877284,1
0,0.37673515,0
0,0.4294107,1
0,0.09005702,0
0,0.16289008,0
0,0.27370778,0
0,0.19989353,0
0,0.3675477,0
1,0.25466573,0
1,0.32731014,0
0,0.108575046,0
0,0.2533689,0
0,0.47996166,1
0,0.045443136,0
0,0.47448772,1
0,0.64800906,1
1,0.52521306,1
0,0.32242623,0
0,0.45965263,1
0,0.7298074,1
0,0.6035218,1
0,0.22847942,0
0,0.2128929,0
0,0.3934014,0
0,0.3931687,0
0,0.24964339,0
0,0.3187311,0
0,0.45374742,1
0,0.23190436,0
0,0.19636549,0
1,0.30247718,0
0,0.14662209,0
0,0.31957656,0
1,0.5942174,1
0,0.22062002,0
0,0.4852354,1
1,0.60530317,1
0,0.492531,1
0,0.2570519,0
0,0.12282054,0
0,0.3337954,0
0,0.23950927,0
0,0.12581526,0
0,0.2367443,0
1,0.65389395,1
0,0.048535623,0
1,0.47657818,1
0,0.07145311,0
1,0.7765913,1
0,0.13918194,0
0,0.08566083,0
0,0.4342273,1
1,0.17905661,0
1,0.60753524,1
0,0.12479317,0
0,0.18921451,0
0,0.7150711,1
0,0.5307505,1
0,0.56927586,1
1,0.55244255,1
1,0.33992195,0
1,0.5653734,1
0,0.3942565,0
0,0.60822046,1
0,0.6482578,1
1,0.505013,1
0,0.270033,0
0,0.32451883,0
0,0.29425147,0
0,0.64405525,1
1,0.39715502,0
0,0.31425124,0
0,0.1293737,0
0,0.312565,0
0,0.10464648,0
0,0.4130522,1
1,0.66888994,1
1,0.6644026,1
1,0.24018249,0
0,0.20759325,0
0,0.5168302,1
0,0.27583182,0
0,0.18128431,0
0,0.09375085,0
0,0.2243142,0
0,0.25219095,0
0,0.66234213,1
1,0.3966755,0
0,0.30477518,0
0,0.21040176,0
0,0.111220226,0
0,0.49640647,1
0,0.31285203,0
0,0.49779895,1
0,0.34500656,0
0,0.30992737,0
0,0.8188613,1
0,0.43875,1
0,0.4489645,1
0,0.33009195,0
0,0.3020707,0
0,0.28748682,0
1,0.47681007,1
0,0.36279538,0
0,0.1749112,0
0,0.80705464,1
0,0.35983536,0
0,0.25985497,0
0,0.6351082,1
0,0.61858773,1
1,0.174729,0
0,0.31637615,0
1,0.32901663,0
0,0.11250054,0
1,0.44643927,1
1,0.75238216,1
0,0.30970204,0
0,0.10995554,0
1,0.35765457,0
0,0.38666052,0
0,0.34274212,0
0,0.15905689,0
0,0.053100474,0
1,0.8449674,1
0,0.21689142,0
1,0.42896008,1
0,0.099701054,0
0,0.5225408,1
1,0.2750655,0
0,0.46074322,1
0,0.3022733,0
0,0.3751513,0
0,0.1341996,0
1,0.638926,1
0,0.53064173,1
0,0.12773573,0
0,0.34820163,0
0,0.47619033,1
0,0.14600363,0
1,0.3850245,0
0,0.1711138,0
1,0.4975506,1
0,0.58761024,1
1,0.17010203,0
1,0.62580925,1
0,0.30304852,0
1,0.7498932,1
0,0.2705904,0
1,0.46352994,1
1,0.39123333,0
0,0.22123183,0
0,0.4544431,1
0,0.4935691,1
0,0.35802272,0
0,0.70872915,1
0,0.27208695,0
0,0.16294126,0
0,0.59110713,1
0,0.57095766,1
1,0.6824703,1
0,0.34658304,0
0,0.32071966,0
1,0.7461481,1
0,0.15015559,0
0,0.16649847,0
1,0.47711852,1
0,0.4566758,1
0,0.3505598,0
0,0.41938055,1
0,0.25376987,0
0,0.38397408,0
1,0.80349445,1
0,0.15467137,0
1,0.5946419,1
0,0.6572155,1
1,0.75149137,1
1,0.40976727,0
0,0.33273625,0
0,0.43364125,1
1,0.6064061,1
1,0.89532244,1
0,0.25729087,0
0,0.21017283,0
1,0.7960005,1
0,0.2872906,0
0,0.3727756,0
0,0.22352082,0
0,0.21728908,0
1,0.5026672,1
0,0.14263237,0
0,0.6347223,1
1,0.2979745,0
0,0.2685104,0
0,0.3401172,0
0,0.38408828,0
0,0.1447327,0
1,0.62584186,1
0,0.36625272,0
1,0.42447576,1
0,0.54120207,1
0,0.08271992,0
0,0.30244943,0
1,0.5903247,1
1,0.29844847,0
0,0.2621231,0
0,0.2738696,0
1,0.46354458,1
0,0.21158311,0
0,0.276519,0
1,0.6686561,1
0,0.460865,1
0,0.07038227,0
0,0.105058186,0
0,0.37588176,0
0,0.14264424,0
0,0.406904,0
0,0.52871406,1
0,0.5232798,1
0,0.37238964,0
1,0.21448086,0
0,0.24939537,0
0,0.6259342,1
0,0.072976544,0
0,0.11327165,0
0,0.1811416,0
0,0.3164714,0
1,0.55494493,1
0,0.069779076,0
0,0.4967281,1
1,0.47606033,1
0,0.20567401,0
1,0.54118514,1
0,0.68192124,1
0,0.3006426,0
0,0.0949922,0
0,0.30492505,0
0,0.083029434,0
0,0.5505641,1
0,0.4505353,1
0,0.30982476,0
0,0.3367412,0
0,0.28264183,0
0,0.3018208,0
1,0.5939399,1
0,0.1359986,0
1,0.2774008,0
0,0.5824084,1
1,0.6026832,1
1,0.2320616,0
0,0.21369977,0
0,0.3107153,0
0,0.25351578,0
1,0.3981383,0
0,0.6704904,1
0,0.60717714,1
0,0.6269059,1
0,0.36101884,0
1,0.46557313,1
0,0.7266858,1
0,0.14757812,0
0,0.34802064,0
0,0.16077812,0
0,0.13675088,0
0,0.22427033,0
0,0.18067795,0
1,0.7823669,1
0,0.36063233,0
0,0.18326977,0
0,0.40658477,0
0,0.16163965,0
0,0.27432677,0
1,0.5197357,1
0,0.21637277,0
0,0.3423071,0
0,0.43752202,1
0,0.14192928,0
1,0.37800196,0
0,0.42345133,1
0,0.5586145,1
0,0.16849947,0
0,0.12630919,0
0,0.10153579,0
0,0.36803547,0
1,0.6691289,1
0,0.34785894,0
0,0.23667611,0
0,0.18210338,0
1,0.51116025,1
0,0.4856428,1
0,0.13793331,0
0,0.48732904,1
0,0.518582,1
1,0.15129794,0
0,0.27246585,0
0,0.37496135,0
1,0.23058473,0
0,0.32428655,0
1,0.8378004,1
0,0.043224797,0
0,0.6290976,1
1,0.77895564,1
0,0.5648098,1
0,0.7939362,1
0,0.3601551,0
0,0.12564617,0
0,0.249264,0
0,0.59215355,1
0,0.254686,0
0,0.4790096,1
0,0.4748811,1
1,0.49798045,1
0,0.09307217,0
1,0.27584732,0
0,0.42410067,1
0,0.1810445,0
0,0.5979495,1
0,0.46171886,1
1,0.5893022,1
0,0.20091066,0
0,0.47257006,1
1,0.79338753,1
1,0.3073629,0
0,0.33313474,0
0,0.48183942,1
0,0.5409602,1
0,0.6645594,1
0,0.63098335,1
1,0.5373627,1
1,0.20066051,0
0,0.26427525,0
0,0.41117492,1
0,0.19982609,0
0,0.19798824,0
0,0.22359426,0
1,0.37058285,0
0,0.48623043,1
0,0.075663336,0
0,0.5809419,1
0,0.22373168,0
0,0.18347938,0
1,0.257781,0
0,0.33115283,0
0,0.47182548,1
0,0.7009326,1
0,0.5727936,1
0,0.5981616,1
0,0.7593545,1
0,0.20560429,0
0,0.2940825,0
0,0.3452554,0
0,0.56605864,1
0,0.53647923,1
0,0.48087716,1
0,0.13127333,0
0,0.22819917,0
1,0.31864354,0
0,0.2888375,0
0,0.24628195,0
1,0.17700018,0
0,0.24108404,0
0,0.2224077,0
0,0.4412065,1
0,0.27168265,0
0,0.42200932,1
0,0.4522113,1
0,0.1183656,0
0,0.4281089,1
0,0.27732363,0
0,0.40076146,0
0,0.6180484,1
0,0.38987598,0
0,0.36740687,0
1,0.3644781,0
0,0.3336997,0
0,0.10180459,0
1,0.46478364,1
0,0.18271045,0
1,0.71387196,1
0,0.24299708,0
1,0.36845106,0
0,0.20570673,0
0,0.31851813,0
0,0.099402145,0
0,0.11922674,0
0,0.16434607,0
0,0.23185295,0
0,0.17264749,0
0,0.26918623,0
1,0.33591625,0
1,0.20525031,0
1,0.5919465,1
1,0.7591534,1
0,0.4074134,0
1,0.5425564,1
1,0.29510164,0
1,0.72085714,1
1,0.24169445,0
0,0.42433882,1
0,0.19445424,0
0,0.11080292,0
0,0.1616571,0
0,0.40801558,0
0,0.5245652,1
0,0.47261038,1
1,0.41346753,1
0,0.357392,0
1,0.17962138,0
0,0.16789547,0
0,0.27621508,0
0,0.16720779,0
0,0.7469002,1
0,0.33345744,0
1,0.32202774,0
0,0.26130128,0
0,0.3921305,0
0,0.34215453,0
1,0.42792526,1
0,0.51680946,1
0,0.137208,0
0,0.42497307,1
1,0.16206974,0
1,0.45989025,1
0,0.14296906,0
0,0.4537206,1
0,0.4764435,1
0,0.17578457,0
0,0.37432688,0
0,0.18637213,0
0,0.5652757,1
0,0.45828995,1
0,0.53996396,1
0,0.29395774,0
0,0.74914795,1
1,0.34280208,0
1,0.24804835,0
0,0.20185708,0
1,0.8281461,1
0,0.29674244,0
0,0.33131665,0
0,0.120544754,0
0,0.6154604,1
0,0.08793539,0
0,0.18979847,0
0,0.11435113,0
0,0.40705732,0
0,0.26316732,0
1,0.44434923,1
0,0.14012207,0
0,0.23421928,0
1,0.30388534,0
0,0.39777976,0
0,0.14917143,0
0,0.20648214,0
0,0.2320128,0
1,0.18570885,0
0,0.3601501,0
1,0.69156814,1
0,0.26043892,0
0,0.3282491,0
0,0.2511111,0
0,0.24243292,0
1,0.2276095,0
0,0.69009423,1
1,0.48691812,1
0,0.23338474,0
0,0.22237213,0
0,0.46744835,1
0,0.449152,1
0,0.5027689,1
0,0.64842784,1
0,0.20837177,0
0,0.53553903,1
0,0.70625556,1
0,0.3664549,0
0,0.3946673,0
0,0.18311392,0
1,0.53102285,1
0,0.5310552,1
0,0.5746633,1
0,0.41639817,1
0,0.26577613,0
1,0.45217898,1
1,0.47296685,1
0,0.38718858,0
0,0.28668013,0
0,0.3777906,0
1,0.74556273,1
0,0.48339346,1
1,0.7166506,1
0,0.5313002,1
0,0.22893816,0
0,0.24005845,0
0,0.14862175,0
0,0.14612046,0
0,0.7327302,1
0,0.6794275,1
0,0.31223053,0
0,0.69926965,1
0,0.33792058,0
0,0.61726487,1
0,0.300896,0
0,0.50375,1
0,0.29759258,0
0,0.19050999,0
0,0.7148595,1
0,0.7162739,1
0,0.30227908,0
0,0.6373881,1
1,0.61816776,1
0,0.36388,0
0,0.124450274,0
0,0.33747545,0
0,0.24875002,0
1,0.18836588,0
0,0.5538002,1
0,0.024243137,0
0,0.19425601,0
0,0.5916854,1
0,0.1998885,0
1,0.6984781,1
0,0.2902884,0
0,0.6156677,1
1,0.3192607,0
0,0.31040356,0
0,0.417322,1
0,0.07972705,0
0,0.5003968,1
0,0.30267474,0
0,0.15517716,0
0,0.29413423,0
0,0.18658678,0
0,0.6279395,1
1,0.5132565,1
0,0.29955217,0
1,0.31910026,0
0,0.28685462,0
0,0.50557554,1
0,0.44411066,1
0,0.21076776,0
0,0.23277135,0
1,0.66220856,1
0,0.35351652,0
0,0.12688465,0
0,0.6394186,1
0,0.23239903,0
0,0.15644567,0
0,0.39144382,0
0,0.73803264,1
0,0.10267621,0
0,0.19939786,0
0,0.31455594,0
1,0.51440513,1
0,0.26885507,0
0,0.19682314,0
0,0.249189,0
0,0.35192284,0
0,0.71145236,1
0,0.2743142,0
0,0.17411132,0
0,0.34029096,0
1,0.7687381,1
0,0.30388296,0
0,0.42507297,1
0,0.3468409,0
0,0.4363567,1
1,0.6461926,1
0,0.24835464,0
0,0.46441242,1
0,0.2506018,0
1,0.2989167,0
0,0.49546257,1
0,0.37695238,0
0,0.4764939,1
0,0.270189,0
1,0.683686,1
0,0.3031704,0
0,0.44719714,1
0,0.18164751,0
1,0.33794156,0
1,0.86248314,1
0,0.43995094,1
0,0.49497172,1
0,0.5081353,1
1,0.38194793,0
0,0.4644646,1
1,0.6072981,1
0,0.35283798,0
0,0.4380792,1
0,0.45134905,1
0,0.38443047,0
0,0.50279295,1
1,0.25924996,0
0,0.15009156,0
0,0.25345248,0
0,0.18111975,0
0,0.45277235,1
0,0.5828507,1
0,0.68563664,1
0,0.15079296,0
1,0.73589367,1
0,0.1899855,0
0,0.20734179,0
0,0.09724188,0
0,0.032738768,0
1,0.18234813,0
0,0.12499944,0
0,0.17986837,0
0,0.8004011,1
0,0.29365903,0
1,0.63942724,1
0,0.29023367,0
0,0.23105195,0
0,0.38874435,0
0,0.46899322,1
0,0.36762515,0
0,0.2900415,0
0,0.2490906,0
0,0.46174008,1
1,0.6144669,1
0,0.27758282,0
0,0.15925993,0
0,0.16447134,0
0,0.24282421,0
0,0.053261712,0
0,0.19601922,0
1,0.3906381,0
1,0.57655406,1
0,0.64087844,1
0,0.4641424,1
0,0.5622351,1
0,0.11816405,0
1,0.61964893,1
1,0.4998085,1
0,0.14714463,0
0,0.5744363,1
0,0.24985151,0
0,0.28720772,0
0,0.3444391,0
0,0.26867917,0
0,0.14830822,0
0,0.35098016,0
0,0.31933725,0
0,0.37766385,0
0,0.437873,1
0,0.57535446,1
0,0.47733948,1
0,0.09623733,0
0,0.4129219,1
0,0.20209986,0
0,0.2600697,0
0,0.26246336,0
1,0.11325032,0
0,0.53489244,1
0,0.52057505,1
0,0.19675401,0
0,0.24278985,0
0,0.38653338,0
0,0.05943146,0
1,0.46412432,1
0,0.24352252,0
0,0.4113849,1
0,0.19821362,0
0,0.14933343,0
1,0.53745353,1
0,0.33864328,0
0,0.20301434,0
0,0.17848264,0
0,0.19289953,0
0,0.5668322,1
0,0.28911787,0
0,0.60418606,1
0,0.21761265,0
0,0.27604914,0
0,0.06374353,0
0,0.223162,0
0,0.31280434,0
1,0.35612157,0
0,0.17753002,0
0,0.5143756,1
0,0.19094303,0
0,0.37847126,0
0,0.30253112,0
1,0.4156789,1
0,0.24684419,0
0,0.41276845,1
0,0.14716049,0
0,0.46247908,1
0,0.24231796,0
0,0.050504174,0
0,0.5472621,1
0,0.11307813,0
0,0.28393596,0
0,0.24330668,0
0,0.37056312,0
0,0.39593637,0
0,0.16106407,0
1,0.73156136,1
0,0.6767241,1
0,0.3965677,0
0,0.35496843,0
0,0.31362432,0
0,0.2030134,0
1,0.6203952,1
0,0.5587169,1
0,0.3591978,0
0,0.3587049,0
0,0.4819145,1
0,0.24612997,0
0,0.3101845,0
1,0.23653397,0
1,0.5338862,1
0,0.438848,1
0,0.35421047,0
0,0.3377303,0
0,0.7808806,1
1,0.3490474,0
0,0.48538145,1
0,0.38491094,0
1,0.8160243,1
0,0.5228925,1
1,0.5742188,1
1,0.30913064,0
1,0.3686854,0
1,0.22271004,0
0,0.348236,0
1,0.35898623,0
0,0.3349206,0
0,0.5301132,1
0,0.61235404,1
0,0.3535879,0
0,0.4319822,1
0,0.74575126,1
0,0.4569484,1
0,0.5188805,1
0,0.29744282,0
0,0.32883212,0
1,0.8565419,1
0,0.31370625,0
0,0.339599,0
0,0.19032958,0
0,0.21467893,0
0,0.6669581,1
1,0.3935263,0
0,0.5440079,1
0,0.64689875,1
0,0.5750893,1
0,0.42554715,1
0,0.30367935,0
0,0.3452092,0
0,0.68172616,1
0,0.5867263,1
0,0.03928639,0
0,0.29268783,0
1,0.6436671,1
0,0.33646205,0
0,0.1718772,0
0,0.11837136,0
0,0.19402279,0
1,0.7042756,1
0,0.21825695,0
0,0.5904474,1
0,0.52312714,1
1,0.53951496,1
1,0.2146227,0
1,0.28658307,0
0,0.414281,1
0,0.29096186,0
0,0.081482716,0
0,0.3088249,0
0,0.22058418,0
0,0.21555465,0
0,0.18861547,0
0,0.09830653,0
0,0.10683361,0
0,0.56298673,1
1,0.23259944,0
0,0.53810525,1
1,0.13704422,0
0,0.11112333,0
1,0.7669827,1
0,0.19549762,0
0,0.17976858,0
0,0.5046417,1
0,0.31322137,0
0,0.2957201,0
0,0.70902634,1
0,0.40189564,0
0,0.2726978,0
0,0.39926258,0
0,0.44302842,1
0,0.53496563,1
0,0.31156,0
0,0.36209056,0
0,0.7182133,1
1,0.7633481,1
0,0.15526964,0
0,0.36338255,0
0,0.5314995,1
0,0.142657,0
1,0.19098261,0
0,0.05471162,0
0,0.099845,0
0,0.28660697,0
0,0.4871458,1
1,0.52157384,1
0,0.30173844,0
0,0.058732975,0
0,0.41052443,1
1,0.7149221,1
0,0.29664743,0
0,0.5063077,1
0,0.35890323,0
0,0.6776324,1
1,0.4597507,1
1,0.24635838,0
0,0.3898986,0
0,0.12902892,0
1,0.39662,0
0,0.480777,1
0,0.38465217,0
0,0.16738987,0
0,0.18437533,0
0,0.51494193,1
0,0.32263082,0
0,0.06316463,0
0,0.1025119,0
0,0.32304117,0
0,0.4427675,1
0,0.2323642,0
0,0.3981348,0
0,0.21949394,0
1,0.4117112,1
0,0.3196008,0
0,0.06083716,0
1,0.5590978,1
0,0.19948594,0
1,0.34287134,0
0,0.31051806,0
1,0.58042395,1
0,0.24012306,0
1,0.2734691,0
1,0.7048384,1
1,0.5284457,1
0,0.4238952,1
1,0.7402508,1
1,0.66449183,1
0,0.38938603,0
0,0.57084537,1
0,0.1677317,0
0,0.72484744,1
0,0.1323172,0
0,0.17001787,0
1,0.70595455,1
0,0.29543027,0
0,0.3306228,0
0,0.55906755,1
0,0.22497699,0
0,0.54508924,1
0,0.3275642,0
0,0.07123457,0
0,0.34942874,0
0,0.30795944,0
1,0.52002764,1
1,0.65005493,1
0,0.24353234,0
0,0.2994285,0
0,0.39718473,0
0,0.49942687,1
0,0.50383914,1
0,0.25015813,0
1,0.73767984,1
0,0.2183238,0
0,0.26406962,0
0,0.30103633,0
0,0.15149538,0
0,0.11089324,0
0,0.1764816,0
0,0.076865494,0
0,0.53650576,1
0,0.39554134,0
0,0.2398261,0
0,0.24395725,0
0,0.115045674,0
1,0.5303615,1
0,0.28881052,0
1,0.472477,1
1,0.5693489,1
0,0.24403441,0
0,0.474112,1
0,0.15090808,0
0,0.6903496,1
0,0.400359,0
0,0.5104182,1
0,0.23593435,0
0,0.628265,1
0,0.38538265,0
0,0.24090068,0
0,0.21851288,0
0,0.2676404,0
0,0.046432838,0
0,0.57192457,1
0,0.24795914,0
0,0.1997084,0
0,0.1333092,0
1,0.4682113,1
1,0.5971136,1
0,0.506508,1
0,0.28061303,0
0,0.27638423,0
0,0.5033129,1
0,0.28693074,0
0,0.15084928,0
0,0.17426704,0
0,0.3692966,0
0,0.5115216,1
0,0.34439328,0
0,0.16891277,0
0,0.60534096,1
1,0.40036857,0
0,0.6272495,1
0,0.3326198,0
0,0.58397657,1
0,0.5067674,1
0,0.42434078,1
0,0.32352558,0
0,0.3482439,0
0,0.6426477,1
0,0.1778137,0
0,0.2831327,0
0,0.19755387,0
0,0.56491303,1
0,0.3226093,0
0,0.56382585,1
0,0.15087311,0
0,0.46479902,1
0,0.3076047,0
0,0.13571434,0
1,0.5295806,1
1,0.46124947,1
0,0.5298327,1
1,0.7222781,1
0,0.28477746,0
0,0.4323559,1
0,0.37371185,0
0,0.1786374,0
0,0.15794465,0
1,0.48726586,1
0,0.20188029,0
0,0.6879878,1
0,0.1795525,0
0,0.602473,1
0,0.23109774,0
0,0.48814607,1
0,0.500728,1
0,0.4531541,1
0,0.30926135,0
0,0.1716841,0
1,0.29196894,0
0,0.10257698,0
0,0.15119511,0
0,0.14091684,0
1,0.30452588,0
0,0.40524563,0
0,0.2252212,0
0,0.20241201,0
0,0.18860106,0
0,0.36992383,0
0,0.18795323,0
0,0.113427036,0
0,0.52627134,1
1,0.45381835,1
0,0.20289102,0
0,0.20930469,0
1,0.5604017,1
0,0.49052498,1
0,0.45872366,1
0,0.24495168,0
0,0.16181128,0
0,0.6668403,1
0,0.2929752,0
1,0.6170596,1
0,0.16167273,0
0,0.31765425,0
0,0.67190593,1
0,0.80061126,1
0,0.2793271,0
0,0.53073967,1
0,0.17971188,0
0,0.6962741,1
0,0.15724184,0
0,0.43705723,1
1,0.6919168,1
0,0.308755,0
0,0.3083658,0
0,0.13156316,0
0,0.33037,0
0,0.24410264,0
0,0.2264505,0
1,0.16028883,0
1,0.65199363,1
0,0.1527794,0
0,0.35226727,0
0,0.103096604,0
0,0.19782941,0
0,0.15806584,0
0,0.32059997,0
1,0.479246,1
0,0.41458294,1
0,0.53949624,1
0,0.37000626,0
0,0.3119157,0
0,0.20812514,0
0,0.11340197,0
0,0.22607549,0
0,0.22711223,0
0,0.7007923,1
0,0.63835907,1
0,0.21518075,0
0,0.43126714,1
0,0.69753253,1
0,0.3017568,0
1,0.40170732,0
0,0.21890809,0
0,0.31831682,0
1,0.24408118,0
1,0.52626246,1
0,0.2582877,0
0,0.61896265,1
0,0.42210895,1
1,0.72848344,1
0,0.6892917,1
0,0.46690375,1
0,0.11511255,0
0,0.12374885,0
1,0.6945461,1
0,0.32858294,0
0,0.48278818,1
0,0.12715164,0
0,0.7189858,1
1,0.6842068,1
0,0.28506714,0
1,0.67314357,1
0,0.374449,0
0,0.10358455,0
0,0.17085828,0
0,0.46411008,1
0,0.5480474,1
0,0.21720625,0
0,0.55570006,1
1,0.5152233,1
0,0.6678594,1
0,0.19612812,0
1,0.5308187,1
0,0.3503589,0
1,0.64723563,1
0,0.101868525,0
0,0.62073815,1
0,0.21710208,0
0,0.43346617,1
0,0.4912881,1
0,0.05504812,0
0,0.792927,1
0,0.32078633,0
0,0.1739227,0
0,0.47965172,1
0,0.28736496,0
1,0.30474642,0
0,0.1930555,0
1,0.58664036,1
0,0.43114743,1
0,0.35207286,0
0,0.6324279,1
0,0.2427775,0
0,0.32774472,0
0,0.15177873,0
1,0.20172651,0
0,0.23223573,0
0,0.22975053,0
0,0.49145913,1
0,0.2325776,0
0,0.17936261,0
1,0.21055824,0
0,0.71950924,1
1,0.3718092,0
0,0.5525461,1
1,0.7269854,1
0,0.46112522,1
1,0.6271845,1
1,0.5790857,1
0,0.6164621,1
0,0.47243115,1
0,0.18459153,0
0,0.48925215,1
0,0.1704021,0
0,0.10546464,0
0,0.3126553,0
0,0.043308165,0
0,0.1890939,0
0,0.34839377,0
1,0.72313184,1
0,0.15375476,0
0,0.33737707,0
0,0.08539415,0
0,0.52035767,1
0,0.62716806,1
0,0.46847102,1
1,0.63928807,1
0,0.19633609,0
0,0.4569609,1
0,0.19775994,0
0,0.17669953,0
1,0.19739033,0
0,0.6795207,1
0,0.5616609,1
0,0.5998564,1
0,0.2245802,0
0,0.1712246,0
1,0.83219767,1
0,0.14179865,0
1,0.25076506,0
0,0.110689834,0
0,0.17450604,0
0,0.21531138,0
0,0.21165237,0
0,0.31229874,0
1,0.7302421,1
0,0.37108323,0
0,0.6025242,1
0,0.5382206,1
0,0.37225476,0
1,0.53421754,1
1,0.36959404,0
0,0.18936713,0
1,0.7698104,1
0,0.103327036,0
1,0.48800394,1
1,0.6847408,1
1,0.5845943,1
0,0.27869222,0
0,0.26692042,0
0,0.5963724,1
0,0.1825487,0
0,0.3143696,0
0,0.6739351,1
0,0.20786826,0
0,0.34043765,0
1,0.5387476,1
0,0.22006297,0
0,0.50315666,1
0,0.1878602,0
0,0.24623814,0
0,0.2814315,0
1,0.3844975,0
0,0.7040899,1
0,0.40032977,0
1,0.4143746,1
0,0.23681134,0
0,0.47935274,1
0,0.36411163,0
0,0.60256267,1
0,0.22843978,0
0,0.105675384,0
0,0.08618488,0
0,0.27823055,0
0,0.60279024,1
0,0.38198233,0
1,0.6775173,1
